Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
1461,20,RH,80.0,11622,1,,1,Lvl,1,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,468.0,2.0,144.0,270.0,882.0,GasA,3,1,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Attchd,1961.0,1.0,1.0,730.0,3.0,3.0,1,140,0,0,0,120,0,0.0,3.0,,0,6,2010,WD,Normal,61
1462,20,RL,81.0,14267,1,,0,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3.0,3.0,No,5.0,923.0,1.0,0.0,406.0,1329.0,GasA,3,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,4.0,6,0.0,0,0.0,Attchd,1958.0,1.0,1.0,312.0,3.0,3.0,1,393,36,0,0,0,0,0.0,0.0,Gar2,12500,6,2010,WD,Normal,64
1463,60,RL,74.0,13830,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,6.0,791.0,1.0,0.0,137.0,928.0,GasA,4,1,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3.0,6,0.0,1,3.0,Attchd,1997.0,0.0,2.0,482.0,3.0,3.0,1,212,34,0,0,0,0,0.0,3.0,,0,3,2010,WD,Normal,25
1464,60,RL,78.0,9978,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3.0,3.0,No,6.0,602.0,1.0,0.0,324.0,926.0,GasA,5,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,4.0,7,0.0,1,4.0,Attchd,1998.0,0.0,2.0,470.0,3.0,3.0,1,360,36,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,24
1465,120,RL,43.0,5005,1,,0,HLS,1,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,No,5.0,263.0,1.0,0.0,1017.0,1280.0,GasA,5,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4.0,5,0.0,0,0.0,Attchd,1992.0,0.0,2.0,506.0,3.0,3.0,1,0,82,0,0,144,0,0.0,0.0,,0,1,2010,WD,Normal,30
1466,60,RL,75.0,10000,1,,0,Lvl,1,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,763.0,763.0,GasA,4,1,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3.0,7,0.0,1,3.0,Attchd,1993.0,0.0,2.0,440.0,3.0,3.0,1,157,84,0,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,29
1467,20,RL,,7980,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4.0,3.0,No,5.0,935.0,1.0,0.0,233.0,1168.0,GasA,5,1,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3.0,6,0.0,0,0.0,Attchd,1992.0,0.0,2.0,420.0,3.0,3.0,1,483,21,0,0,0,0,0.0,4.0,Shed,500,3,2010,WD,Normal,30
1468,60,RL,63.0,8402,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,789.0,789.0,GasA,4,1,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3.0,7,0.0,1,4.0,Attchd,1998.0,0.0,2.0,393.0,3.0,3.0,1,0,75,0,0,0,0,0.0,0.0,,0,5,2010,WD,Normal,24
1469,20,RL,85.0,10176,1,,1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,Gd,6.0,637.0,1.0,0.0,663.0,1300.0,GasA,4,1,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,4.0,5,0.0,1,1.0,Attchd,1990.0,1.0,2.0,506.0,3.0,3.0,1,192,0,0,0,0,0,0.0,0.0,,0,2,2010,WD,Normal,32
1470,20,RL,70.0,8400,1,,1,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,5.0,804.0,3.0,78.0,0.0,882.0,GasA,3,1,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,Attchd,1970.0,0.0,2.0,525.0,3.0,3.0,1,240,0,0,0,0,0,0.0,3.0,,0,4,2010,WD,Normal,52
